Id,SalePrice
1461,122892.17
1462,166084.03
1463,191001.34
1464,195278.48
1465,187241.05
1466,174838.39
1467,176454.34
1468,160754.64
1469,192693.55
1470,133799.7
1471,166348.95
1472,104225.7
1473,102332.29
1474,143841.0
1475,113730.87
1476,369983.1
1477,260972.78
1478,295919.3
1479,301316.6
1480,476449.88
1481,334378.7
1482,205788.7
1483,182310.81
1484,160314.61
1485,180002.33
1486,188850.86
1487,344581.06
1488,234384.45
1489,204141.38
1490,254830.78
1491,197168.48
1492,91189.09
1493,185121.02
1494,290801.94
1495,283791.47
1496,250933.3
1497,179906.17
1498,174673.02
1499,163940.58
1500,164333.02
1501,187135.9
1502,144660.25
1503,307776.62
1504,241807.05
1505,233726.27
1506,183517.55
1507,252031.44
1508,200380.52
1509,166979.48
1510,144939.73
1511,158825.5
1512,168159.2
1513,157011.4
1514,159666.73
1515,184483.22
1516,147685.06
1517,170155.83
1518,127142.766
1519,223076.55
1520,131977.45
1521,140015.89
1522,164997.16
1523,120845.47
1524,126468.44
1525,119831.734
1526,110995.95
1527,107120.47
1528,135210.52
1529,156995.45
1530,198364.45
1531,106604.414
1532,87452.484
1533,159356.02
1534,118161.09
1535,146464.77
1536,102132.76
1537,50866.504
1538,158855.31
1539,220598.83
1540,103953.695
1541,142759.03
1542,146734.83
1543,205106.22
1544,82752.89
1545,114317.22
1546,139683.11
1547,132855.56
1548,142637.72
1549,117041.63
1550,140892.45
1551,103281.3
1552,148257.58
1553,147801.73
1554,122785.36
1555,159125.8
1556,84259.984
1557,122082.8
1558,103705.65
1559,68338.56
1560,116127.09
1561,131723.39
1562,126746.766
1563,123406.17
1564,155584.28
1565,153981.33
1566,244754.92
1567,78881.66
1568,228242.73
1569,134192.16
1570,131160.67
1571,106445.984
1572,142444.62
1573,249317.06
1574,126331.23
1575,230259.31
1576,263379.88
1577,180052.58
1578,144927.11
1579,151138.66
1580,185631.77
1581,153292.75
1582,126168.734
1583,288513.34
1584,214301.38
1585,139542.22
1586,80442.95
1587,109360.625
1588,159459.64
1589,103662.67
1590,135063.83
1591,84889.11
1592,123080.72
1593,130053.03
1594,151497.89
1595,117913.81
1596,216381.42
1597,199857.67
1598,222123.05
1599,167089.27
1600,150441.39
1601,63706.875
1602,112344.97
1603,63207.78
1604,296441.56
1605,231920.27
1606,157563.44
1607,160853.67
1608,208089.58
1609,180038.58
1610,153255.73
1611,132634.14
1612,172417.2
1613,160516.05
1614,118037.516
1615,89292.695
1616,77013.88
1617,91071.984
1618,127311.96
1619,146781.0
1620,170422.27
1621,136082.45
1622,142129.98
1623,275211.62
1624,203183.25
1625,124380.5
1626,154909.02
1627,188857.73
1628,288583.3
1629,180632.17
1630,369943.7
1631,223241.72
1632,242823.03
1633,169018.45
1634,185001.4
1635,173795.48
1636,157985.7
1637,194403.11
1638,180314.23
1639,184702.14
1640,237430.0
1641,179889.83
1642,250851.08
1643,218351.45
1644,236558.02
1645,204909.64
1646,159111.11
1647,164235.14
1648,137534.08
1649,147558.5
1650,120403.25
1651,123072.41
1652,100647.91
1653,102386.78
1654,142375.39
1655,133625.05
1656,142848.98
1657,146627.53
1658,142585.33
1659,129275.31
1660,156257.89
1661,432938.72
1662,385335.38
1663,371122.25
1664,473743.4
1665,310039.72
1666,329988.7
1667,378521.25
1668,350797.38
1669,310371.88
1670,349299.9
1671,259271.27
1672,418466.28
1673,302859.25
1674,246047.39
1675,197245.3
1676,199173.62
